date,district_name,sessions_24h,sessions_total,citizen_24h,citizen_60_plus_24h,citizen_60_plus_dose1_total,citizen_45_to_59_24h,citizen_45_to_59_dose1_total,citizen_45_plus_dose1_total,citizen_45_plus_dose2_total,citizen_18_to_44_dose1_total,citizen_18_to_44_dose2_total,HCW_24h,HCW_dose1_total,HCW_dose2_total,FLW_24h,FLW_dose1_total,FLW_dose2_total
2021-03-17,Tehri,13,,,881,6507,55,247,,,,,4,5700,5144,21,2786,1194
2021-03-17,US Nagar,36,,,1255,9995,224,1396,,,,,53,9271,5004,0,7900,3214
2021-03-17,Uttarkashi,16,,,1062,10545,53,395,,,,,4,3170,2876,29,4245,2260
2021-03-17,Total,315,,,11862,143509,875,8029,,,,,383,100208,67192,1059,85836,35090
2021-03-16,Almora,27,,,2150,13439,23,528,,,,,61,5623,4169,222,3076,2015
2021-03-16,Bageshwar,11,,,1051,3992,16,87,,,,,14,2301,2109,30,1493,1511
2021-03-16,Chamoli,19,,,990,6025,74,252,,,,,20,3713,3262,407,4921,1383
2021-03-16,Champawat,6,,,399,2850,62,427,,,,,17,2121,2117,326,3955,2082
2021-03-16,Dehradun,82,,,6029,35911,301,1615,,,,,946,28465,16902,1611,13899,4780
2021-03-16,Haridwar,117,,,2492,15487,237,1685,,,,,245,14664,9329,1781,24496,8621
2021-03-16,Nainital,40,,,1049,11271,101,1084,,,,,236,12123,6889,768,7068,2790
2021-03-16,Pauri,24,,,1975,10662,78,358,,,,,91,7007,4576,231,3808,1457
2021-03-16,Pithoragarh,10,,,541,5211,8,79,,,,,18,3688,2999,479,6605,2644
2021-03-16,Rudraprayag,10,,,317,2950,20,253,,,,,15,2154,1702,115,1250,464
2021-03-16,Tehri,20,,,1603,5626,66,258,,,,,33,5698,5142,300,2784,1175
2021-03-16,US Nagar,33,,,958,8740,193,1365,,,,,248,9247,4975,0,7900,3214
2021-03-16,Uttarkashi,17,,,758,9483,55,397,,,,,22,3166,2876,303,4242,2234
2021-03-16,Total,416,,,20312,131647,1234,8388,,,,,1966,99970,67047,6573,85497,34370
2021-03-15,Almora,25,,,2388,11289,24,505,,,,,39,5609,4122,194,3046,1823
2021-03-15,Bageshwar,11,,,800,2941,20,71,,,,,15,2296,2100,86,1490,1484
2021-03-15,Chamoli,15,,,946,5035,49,178,,,,,23,3710,3245,414,4827,1070
2021-03-15,Champawat,7,,,471,2451,74,365,,,,,10,2118,2103,287,3945,1766
2021-03-15,Dehradun,76,,,6001,29882,338,1314,,,,,671,27847,16574,939,13717,3351
2021-03-15,Haridwar,73,,,2276,12995,240,1448,,,,,134,14568,9180,1807,23938,7398
2021-03-15,Nainital,39,,,2129,10222,112,983,,,,,128,12043,6733,367,7018,2072
2021-03-15,Pauri,22,,,1943,8687,57,280,,,,,63,6942,4550,324,3704,1330
2021-03-15,Pithoragarh,11,,,371,4670,8,71,,,,,24,3687,2982,93,6519,2251
2021-03-15,Rudraprayag,10,,,478,2633,46,233,,,,,20,2149,1692,72,1226,373
2021-03-15,Tehri,20,,,1636,4023,51,192,,,,,174,5687,5120,233,2763,896
2021-03-15,US Nagar,31,,,1149,7782,189,1172,,,,,169,9120,4854,429,7900,3214
2021-03-15,Uttarkashi,17,,,1272,8725,53,342,,,,,10,3158,2862,235,4225,1948
2021-03-15,Total,357,,,21860,111335,1261,7154,,,,,1480,98934,66117,5480,84318,28976
2021-03-14,Almora,0,,,0,8901,0,481,,,,,0,5605,4087,0,3034,1641
2021-03-14,Bageshwar,0,,,0,2141,0,51,,,,,0,2293,2088,0,1471,1417
2021-03-14,Chamoli,7,,,221,4089,14,143,,,,,3,3709,3223,59,4713,770
2021-03-14,Champawat,0,,,0,1980,0,291,,,,,0,2116,2095,0,3911,1513
2021-03-14,Dehradun,14,,,0,23881,36,1012,,,,,412,27546,16204,73,13619,2510
2021-03-14,Haridwar,12,,,16,10719,2,1210,,,,,0,14546,9068,166,23249,6280
2021-03-14,Nainital,3,,,15,8093,3,874,,,,,2,12002,6646,0,6992,1731
2021-03-14,Pauri,0,,,0,6744,0,223,,,,,0,6916,4513,0,3567,1143
2021-03-14,Pithoragarh,0,,,0,4299,0,63,,,,,0,3679,2966,0,6470,2207
2021-03-14,Rudraprayag,0,,,0,2155,0,187,,,,,0,2141,1680,0,1209,318
2021-03-14,Tehri,0,,,0,2387,0,141,,,,,0,5684,4949,0,2733,693
2021-03-14,US Nagar,31,,,0,6395,0,983,,,,,34,9039,4766,0,7807,2682
2021-03-14,Uttarkashi,0,,,0,7453,0,289,,,,,0,3158,2852,0,4169,1769
2021-03-14,Total,67,,,252,89237,55,5948,,,,,451,98434,65137,298,82944,24674
2021-03-13,Almora,21,,,1714,8901,23,481,,,,,28,5605,4087,191,3034,1641
2021-03-13,Bageshwar,1,,,0,2141,0,51,,,,,0,2293,2088,163,1471,1417
2021-03-13,Chamoli,8,,,350,3868,26,129,,,,,13,3708,3221,63,4705,719
2021-03-13,Champawat,1,,,0,1980,0,291,,,,,0,2116,2095,100,3911,1513
2021-03-13,Dehradun,34,,,1955,23881,106,976,,,,,474,27523,16199,554,13607,2449
2021-03-13,Haridwar,112,,,3679,10703,363,1208,,,,,284,14546,9068,1598,23209,6154
2021-03-13,Nainital,15,,,679,8078,79,871,,,,,43,12002,6644,225,6992,1731
2021-03-13,Pauri,8,,,651,6744,28,223,,,,,41,6916,4513,150,3567,1143
2021-03-13,Pithoragarh,13,,,318,4299,16,63,,,,,11,3679,2966,503,6470,2207
2021-03-13,Rudraprayag,4,,,118,2155,8,187,,,,,21,2141,1680,47,1209,318
2021-03-13,Tehri,9,,,437,2387,19,141,,,,,58,5684,4949,73,2733,693
2021-03-13,US Nagar,30,,,849,6395,116,983,,,,,174,9026,4745,457,7807,2682
2021-03-13,Uttarkashi,16,,,683,7453,107,289,,,,,50,3158,2852,287,4169,1769
2021-03-13,Total,272,,,11433,88985,891,5893,,,,,1197,98397,65107,4411,82884,24436
2021-03-12,Almora,24,,,1523,7187,21,458,,,,,17,5603,4044,326,3028,1130
2021-03-12,Bageshwar,10,,,324,2141,2,51,,,,,0,2293,2088,324,1466,935
2021-03-12,Chamoli,9,,,693,3518,26,103,,,,,64,3700,3152,261,4637,463
2021-03-12,Champawat,6,,,353,1980,50,291,,,,,203,2115,1893,191,3863,1270
2021-03-12,Dehradun,69,,,5597,21926,215,870,,,,,867,26947,15434,740,13404,1358
2021-03-12,Haridwar,125,,,3494,7024,335,845,,,,,309,14493,8528,1579,22761,3425
2021-03-12,Nainital,34,,,692,7399,70,792,,,,,87,11954,6562,273,6980,1245
2021-03-12,Pauri,21,,,1576,6093,56,195,,,,,110,6840,4438,435,3470,655
2021-03-12,Pithoragarh,14,,,643,3981,10,47,,,,,0,3679,2955,499,6390,1285
2021-03-12,Rudraprayag,10,,,625,2037,118,179,,,,,14,2132,1654,79,1198,203
2021-03-12,Tehri,13,,,482,1950,21,122,,,,,239,5658,4678,313,2673,367
2021-03-12,US Nagar,30,,,981,5546,233,867,,,,,143,8920,4534,730,7522,1780
2021-03-12,Uttarkashi,17,,,1297,6770,51,182,,,,,47,3142,2771,550,4045,1056
2021-03-12,Total,382,,,18280,77552,1208,5002,,,,,2100,97476,62731,6300,81437,15172
2021-03-11,Almora,0,,,0,5664,0,437,,,,,0,5602,4028,0,3025,807
2021-03-11,Bageshwar,0,,,0,1817,0,49,,,,,0,2293,2088,0,1466,611
2021-03-11,Chamoli,0,,,0,2825,0,77,,,,,0,3695,3093,0,4583,256
2021-03-11,Champawat,2,,,0,1627,0,241,,,,,0,2114,1691,110,3833,1109
2021-03-11,Dehradun,23,,,923,16329,64,655,,,,,76,26618,14896,2,13262,760
2021-03-11,Haridwar,16,,,128,3530,19,510,,,,,138,14471,8241,107,22506,2101
2021-03-11,Nainital,32,,,531,6707,54,722,,,,,107,11919,6510,223,6971,981
2021-03-11,Pauri,10,,,363,4517,18,139,,,,,60,6776,4392,28,3390,300
2021-03-11,Pithoragarh,0,,,0,3338,0,37,,,,,0,3679,2955,0,6348,828
2021-03-11,Rudraprayag,0,,,0,1412,0,61,,,,,0,2125,1647,0,1193,129
2021-03-11,Tehri,0,,,0,1468,0,101,,,,,0,5642,4455,0,2621,106
2021-03-11,US Nagar,0,,,0,4565,0,634,,,,,0,8867,4444,0,7363,1209
2021-03-11,Uttarkashi,0,,,0,5473,0,131,,,,,0,3132,2734,0,3937,614
2021-03-11,Total,83,,,1945,59272,155,3794,,,,,381,96933,61174,470,80498,9811
2021-03-10,Almora,20,,,1382,5664,98,339,,,,,43,5602,4028,244,3025,807
2021-03-10,Bageshwar,3,,,0,1817,0,49,,,,,1,2293,2088,350,1466,611
2021-03-10,Chamoli,3,,,328,2825,0,77,,,,,4,3695,3093,195,4583,256
2021-03-10,Champawat,8,,,0,1627,0,241,,,,,0,2114,1691,187,3814,982
2021-03-10,Dehradun,37,,,2025,15406,137,454,,,,,279,26582,14856,386,13258,748
2021-03-10,Haridwar,50,,,992,3402,124,367,,,,,153,14458,8116,934,22382,1803
2021-03-10,Nainital,11,,,494,6176,70,598,,,,,40,11859,6463,237,6948,521
2021-03-10,Pauri,6,,,366,4154,14,107,,,,,29,6755,4353,35,3371,274
2021-03-10,Pithoragarh,13,,,576,3338,13,24,,,,,12,3679,2955,317,6348,828
2021-03-10,Rudraprayag,4,,,214,1412,10,51,,,,,5,2125,1647,38,1193,129
2021-03-10,Tehri,4,,,105,1468,12,89,,,,,64,5642,4455,70,2621,106
2021-03-10,US Nagar,28,,,758,4565,85,549,,,,,112,8867,4444,640,7356,1181
2021-03-10,Uttarkashi,10,,,748,5473,17,114,,,,,1,3132,2734,304,3935,611
2021-03-10,Total,197,,,7988,57327,580,3059,,,,,743,96803,60923,3937,80300,8857
2021-03-09,Almora,16,,,906,4282,93,241,,,,,110,5584,4003,484,3001,587
2021-03-09,Bageshwar,10,,,290,1817,1,49,,,,,20,2293,2087,267,1465,262
2021-03-09,Chamoli,6,,,764,2497,20,77,,,,,64,3695,3089,51,4539,105
2021-03-09,Champawat,8,,,359,1627,68,241,,,,,24,2114,1691,468,3805,804
2021-03-09,Dehradun,65,,,4379,13381,160,317,,,,,1310,26475,14684,463,13090,530
2021-03-09,Haridwar,29,,,664,2410,89,243,,,,,409,14394,8027,1227,21985,1266
2021-03-09,Nainital,29,,,1363,5682,104,528,,,,,661,11837,6445,235,6936,296
2021-03-09,Pauri,8,,,588,3788,44,93,,,,,127,6738,4341,161,3357,253
2021-03-09,Pithoragarh,10,,,476,2762,0,11,,,,,102,3679,2943,493,6252,607
2021-03-09,Rudraprayag,10,,,478,1198,15,41,,,,,36,2123,1644,43,1176,108
2021-03-09,Tehri,10,,,344,1363,13,77,,,,,182,5591,4442,46,2618,39
2021-03-09,US Nagar,28,,,632,3807,50,464,,,,,271,8843,4356,542,7235,662
2021-03-09,Uttarkashi,16,,,1381,4725,37,97,,,,,31,3131,2734,293,3893,349
2021-03-09,Total,245,,,12624,49339,694,2479,,,,,3347,96497,60486,4773,79352,5868
2021-03-08,Almora,15,,,905,3376,21,148,,,,,260,5558,3919,196,2949,155
2021-03-08,Bageshwar,9,,,433,1527,2,48,,,,,118,2291,2069,2,1459,1
2021-03-08,Chamoli,9,,,805,1733,32,57,,,,,104,3686,3034,115,4535,58
2021-03-08,Champawat,9,,,480,1268,35,173,,,,,66,2111,1670,388,3780,361
2021-03-08,Dehradun,63,,,4033,9002,87,157,,,,,1777,26132,13717,335,12954,203
2021-03-08,Haridwar,28,,,879,1746,127,154,,,,,585,14198,7814,1208,21361,663
2021-03-08,Nainital,29,,,1499,4319,116,424,,,,,1138,11399,6222,182,6870,127
2021-03-08,Pauri,16,,,1035,3200,20,49,,,,,431,6644,4308,217,3340,109
2021-03-08,Pithoragarh,9,,,554,2286,0,11,,,,,249,3670,2850,247,6198,168
2021-03-08,Rudraprayag,7,,,341,720,8,26,,,,,33,2115,1616,102,1162,79
2021-03-08,Tehri,12,,,165,1019,6,64,,,,,184,5558,4293,11,2606,5
2021-03-08,US Nagar,21,,,1015,3175,133,414,,,,,338,8758,4170,314,7146,209
2021-03-08,Uttarkashi,16,,,1194,3344,31,60,,,,,77,3119,2715,115,3848,101
2021-03-08,Total,243,,,13338,36715,618,1785,,,,,5360,95239,58397,3432,78208,2239
2021-03-06,Almora,14,,,898,2471,10,127,,,,,560,5492,3725,148,2900,
2021-03-06,Bageshwar,6,,,222,1094,5,46,,,,,286,2290,1952,2,1458,
2021-03-06,Chamoli,3,,,152,928,3,25,,,,,272,3675,2941,81,4459,
2021-03-06,Champawat,0,,,0,788,0,138,,,,,13,2102,1613,21,3749,
2021-03-06,Dehradun,35,,,569,4535,3,40,,,,,3833,25321,12100,174,12792,
2021-03-06,Haridwar,27,,,135,867,0,27,,,,,1612,13633,7083,680,20181,
2021-03-06,Nainital,28,,,458,2820,120,308,,,,,1750,10777,5706,57,6713,
2021-03-06,Pauri,8,,,573,2165,13,29,,,,,454,6490,4031,82,3230,
2021-03-06,Pithoragarh,9,,,432,1732,0,11,,,,,447,3657,2614,133,6105,
2021-03-06,Rudraprayag,4,,,68,379,4,18,,,,,89,2099,1599,28,1137,
2021-03-06,Tehri,5,,,249,854,18,58,,,,,80,5550,4105,2,2595,
2021-03-06,US Nagar,22,,,328,2160,54,281,,,,,834,8606,3959,197,7024,
2021-03-06,Uttarkashi,8,,,359,2150,13,29,,,,,141,3114,2643,106,3832,
2021-03-06,Total,169,,,4443,22943,243,1137,,,,,10371,92806,54071,1711,76175,
2021-03-05,Almora,13,,,301,1573,17,117,,,,,712,5317,3340,87,2752,
2021-03-05,Bageshwar,7,,,417,872,12,41,,,,,197,2282,1674,1,1456,
2021-03-05,Chamoli,9,,,325,776,3,22,,,,,727,3655,2689,129,4378,
2021-03-05,Champawat,6,,,345,788,50,138,,,,,61,2100,1602,46,3728,
2021-03-05,Dehradun,51,,,1687,3966,24,37,,,,,3235,23897,9691,270,12618,
2021-03-05,Haridwar,23,,,318,732,10,27,,,,,1117,13152,5952,720,19501,
2021-03-05,Nainital,28,,,946,2362,85,188,,,,,1033,9871,4862,48,6656,
2021-03-05,Pauri,16,,,478,1592,1,16,,,,,1049,6358,3709,229,3148,
2021-03-05,Pithoragarh,11,,,486,1300,3,11,,,,,488,3633,2191,164,5972,
2021-03-05,Rudraprayag,4,,,120,311,5,14,,,,,174,2060,1549,30,1109,
2021-03-05,Tehri,10,,,218,605,12,40,,,,,756,5531,4044,15,2593,
2021-03-05,US Nagar,18,,,630,1832,83,227,,,,,564,8157,3574,116,6827,
2021-03-05,Uttarkashi,9,,,477,1791,8,16,,,,,400,3088,2528,102,3726,
2021-03-05,Total,205,,,6748,18500,313,894,,,,,10513,89101,47405,1957,74464,
2021-03-04,Almora,15,,,301,1272,14,100,,,,,1057,5179,2766,40,2665,
2021-03-04,Bageshwar,5,,,192,455,12,29,,,,,301,2276,1483,0,1455,
2021-03-04,Chamoli,10,,,384,451,15,19,,,,,1058,3634,1983,581,4249,
2021-03-04,Champawat,5,,,231,443,6,88,,,,,161,2099,1542,21,3682,
2021-03-04,Dehradun,49,,,1459,2279,8,13,,,,,1778,23190,7163,178,12348,
2021-03-04,Haridwar,21,,,187,414,5,17,,,,,1848,12855,5132,589,18781,
2021-03-04,Nainital,26,,,919,1416,31,103,,,,,1403,9584,4116,48,6608,
2021-03-04,Pauri,20,,,615,1114,14,15,,,,,815,5992,3026,160,2919,
2021-03-04,Pithoragarh,10,,,382,814,3,8,,,,,431,3612,1724,123,5808,
2021-03-04,Rudraprayag,7,,,101,191,6,9,,,,,313,2022,1413,21,1079,
2021-03-04,Tehri,11,,,220,387,12,28,,,,,842,5443,3376,26,2578,
2021-03-04,US Nagar,18,,,575,1202,74,144,,,,,506,7848,3319,85,6711,
2021-03-04,Uttarkashi,8,,,532,1314,4,8,,,,,352,3063,2153,32,3624,
2021-03-04,Total,205,,,6098,11752,204,581,,,,,10865,86797,39196,1904,72507,
2021-03-03,Almora,8,,,264,971,21,86,,,,,779,5031,1857,5,2625,
2021-03-03,Bageshwar,3,,,232,263,17,17,,,,,53,2269,1189,0,1455,
2021-03-03,Chamoli,0,,,0,67,0,4,,,,,0,3591,968,0,3668,
2021-03-03,Champawat,2,,,104,212,58,82,,,,,128,2079,1401,34,3661,
2021-03-03,Dehradun,14,,,497,820,2,5,,,,,597,22782,5793,212,12170,
2021-03-03,Haridwar,24,,,178,227,9,12,,,,,1249,12138,4001,625,18192,
2021-03-03,Nainital,18,,,233,497,20,72,,,,,562,9192,3105,13,6560,
2021-03-03,Pauri,6,,,201,499,1,1,,,,,355,5699,2504,36,2759,
2021-03-03,Pithoragarh,9,,,233,432,1,5,,,,,382,3592,1313,106,5685,
2021-03-03,Rudraprayag,4,,,64,90,1,3,,,,,40,1935,1187,8,1058,
2021-03-03,Tehri,8,,,54,167,4,16,,,,,851,5353,2624,51,2552,
2021-03-03,US Nagar,11,,,332,627,63,70,,,,,712,7590,3071,226,6626,
2021-03-03,Uttarkashi,7,,,404,782,4,4,,,,,45,3044,1820,141,3592,
2021-03-03,Total,114,,,2796,5654,201,377,,,,,5753,84295,30833,1457,70603,
2021-03-02,Almora,,,,274,707,54,65,,,,,656,4940,1405,101,2573,
2021-03-02,Bageshwar,,,,31,31,0,0,,,,,104,2268,915,0,1455,
2021-03-02,Chamoli,,,,62,67,3,4,,,,,3,3592,970,333,3668,
2021-03-02,Champawat,,,,108,108,24,24,,,,,190,2037,1199,151,3504,
2021-03-02,Dehradun,,,,290,323,2,3,,,,,583,22358,4443,175,11810,
2021-03-02,Haridwar,,,,49,49,3,3,,,,,526,11606,2760,744,16368,
2021-03-02,Nainital,,,,167,264,15,52,,,,,168,8684,2103,42,6479,
2021-03-02,Pauri Garhwal,,,,240,298,0,0,,,,,714,5407,2364,177,2628,
2021-03-02,Pithoragarh,,,,137,199,4,4,,,,,57,3586,1023,77,5184,
2021-03-02,Rudraprayag,,,,17,26,2,2,,,,,65,1874,1144,14,1004,
2021-03-02,Tehri Garhwal,,,,88,113,6,12,,,,,266,5251,1753,109,2477,
2021-03-02,US Nagar,,,,223,295,7,7,,,,,514,7154,2341,150,6466,
2021-03-02,Uttarkashi,,,,183,378,0,0,,,,,297,2981,1603,134,3217,
2021-03-02,Total,,,,1869,2858,120,176,,,,,4143,81738,24023,2207,66833,
2021-03-01,Almora,5,,,,,,,,,,,0,4826,863,4,2573,
2021-03-01,Bageshwar,3,,,,,,,,,,,0,2268,811,0,1455,
2021-03-01,Chamoli,4,,,,,,,,,,,1,3591,968,84,3668,
2021-03-01,Champawat,3,,,,,,,,,,,0,2024,1022,0,3504,
2021-03-01,Dehradun,19,,,,,,,,,,,4,22216,4002,8,11810,
2021-03-01,Haridwar,11,,,,,,,,,,,7,11602,2238,38,16368,
2021-03-01,Nainital,4,,,,,,,,,,,2,8677,1942,0,6479,
2021-03-01,Pauri Garhwal,2,,,,,,,,,,,174,5292,1765,3,2628,
2021-03-01,Pithoragarh,0,,,,,,,,,,,0,3574,978,0,5184,
2021-03-01,Rudraprayag,1,,,,,,,,,,,0,1871,1082,1,1004,
2021-03-01,Tehri Garhwal,6,,,,,,,,,,,0,5249,1489,0,2477,
2021-03-01,US Nagar,8,,,,,,,,,,,2,6946,2035,4,6466,
2021-03-01,Uttarkashi,6,,,,,,,,,,,0,2978,1309,0,3217,
2021-03-01,Total,72,,,,,,,,,,,190,81114,20504,142,66833,
2021-02-26,Almora,1,,,,,,,,,,,145,4826,863,2,2569,
2021-02-26,Bageshwar,2,,,,,,,,,,,127,2268,811,0,1455,
2021-02-26,Chamoli,4,,,,,,,,,,,7,3591,967,188,3584,
2021-02-26,Champawat,3,,,,,,,,,,,172,2024,1022,40,3504,
2021-02-26,Dehradun,37,,,,,,,,,,,1342,22214,4000,101,11802,
2021-02-26,Haridwar,18,,,,,,,,,,,545,11601,2232,285,16330,
2021-02-26,Nainital,9,,,,,,,,,,,453,8677,1940,103,6479,
2021-02-26,Pauri Garhwal,19,,,,,,,,,,,988,5290,1593,336,2625,
2021-02-26,Pithoragarh,7,,,,,,,,,,,129,3574,978,72,5184,
2021-02-26,Rudraprayag,4,,,,,,,,,,,164,1871,1082,84,1003,
2021-02-26,Tehri Garhwal,9,,,,,,,,,,,583,5249,1489,65,2477,
2021-02-26,US Nagar,12,,,,,,,,,,,566,6946,2033,41,6462,
2021-02-26,Uttarkashi,3,,,,,,,,,,,246,2978,1309,8,3217,
2021-02-26,Total,128,,,,,,,,,,,5467,81109,20319,1325,66691,
2021-02-25,Almora,6,,,,,,,,,,,213,4826,718,17,2567,
2021-02-25,Bageshwar,2,,,,,,,,,,,26,2268,684,22,1455,
2021-02-25,Chamoli,2,,,,,,,,,,,105,3590,961,32,3396,
2021-02-25,Champawat,1,,,,,,,,,,,0,2021,853,74,3464,
2021-02-25,Dehradun,31,,,,,,,,,,,936,22089,2783,169,11701,
2021-02-25,Haridwar,20,,,,,,,,,,,369,11586,1702,491,16045,
2021-02-25,Nainital,6,,,,,,,,,,,294,8674,1490,56,6376,
2021-02-25,Pauri Garhwal,0,,,,,,,,,,,0,5142,753,4,2289,
2021-02-25,Pithoragarh,8,,,,,,,,,,,93,3570,853,144,5112,
2021-02-25,Rudraprayag,2,,,,,,,,,,,103,1868,921,41,919,
2021-02-25,Tehri Garhwal,5,,,,,,,,,,,140,5225,930,46,2412,
2021-02-25,US Nagar,15,,,,,,,,,,,218,6928,1485,75,6421,
2021-02-25,Uttarkashi,4,,,,,,,,,,,265,2978,1063,59,3209,
2021-02-25,Total,102,,,,,,,,,,,2762,80765,15196,1230,65366,
2021-02-24,Almora,11,,,,,,,,,,,30,5331,517,50,2550,
2021-02-24,Bageshwar,0,,,,,,,,,,,0,2242,684,0,1433,
2021-02-24,Chamoli,1,,,,,,,,,,,2,4446,857,117,3364,
2021-02-24,Champawat,0,,,,,,,,,,,0,2021,853,0,3390,
2021-02-24,Dehradun,34,,,,,,,,,,,476,23936,2017,815,11532,
2021-02-24,Haridwar,16,,,,,,,,,,,78,12919,1351,751,15554,
2021-02-24,Nainital,5,,,,,,,,,,,262,9870,1217,228,6320,
2021-02-24,Pauri Garhwal,1,,,,,,,,,,,0,5895,753,69,2285,
2021-02-24,Pithoragarh,7,,,,,,,,,,,46,4330,765,121,4968,
2021-02-24,Rudraprayag,1,,,,,,,,,,,1,2686,820,23,878,
2021-02-24,Tehri Garhwal,2,,,,,,,,,,,47,6015,798,46,2366,
2021-02-24,US Nagar,6,,,,,,,,,,,32,8195,1273,125,6346,
2021-02-24,Uttarkashi,1,,,,,,,,,,,2,3776,801,182,3150,
2021-02-24,Total,85,,,,,,,,,,,976,91662,12706,2527,64136,
2021-02-22,Almora,5,,,,,,,,,,,52,4808,496,28,2487,
2021-02-22,Bageshwar,0,,,,,,,,,,,0,2242,527,0,1433,
2021-02-22,Chamoli,4,,,,,,,,,,,313,3582,786,121,2952,
2021-02-22,Champawat,4,,,,,,,,,,,278,2032,670,89,3360,
2021-02-22,Dehradun,26,,,,,,,,,,,773,21425,1802,343,10188,
2021-02-22,Haridwar,22,,,,,,,,,,,317,11468,1155,461,14387,
2021-02-22,Nainital,4,,,,,,,,,,,22,8597,558,193,5830,
2021-02-22,Pauri Garhwal,2,,,,,,,,,,,22,5162,547,83,1952,
2021-02-22,Pithoragarh,10,,,,,,,,,,,94,3550,591,336,4752,
2021-02-22,Rudraprayag,5,,,,,,,,,,,336,1874,763,67,820,
2021-02-22,Tehri Garhwal,6,,,,,,,,,,,170,5199,664,61,2286,
2021-02-22,US Nagar,12,,,,,,,,,,,165,6894,1136,211,6068,
2021-02-22,Uttarkashi,4,,,,,,,,,,,195,2980,766,63,2934,
2021-02-22,Total,104,,,,,,,,,,,2737,79813,10461,2056,59449,
2021-02-21,Almora,0,,,,,,,,,,,0,4797,455,0,2459,
2021-02-21,Bageshwar,0,,,,,,,,,,,0,2242,527,0,1433,
2021-02-21,Chamoli,0,,,,,,,,,,,0,3579,476,0,2831,
2021-02-21,Champawat,2,,,,,,,,,,,17,2028,396,64,3271,
2021-02-21,Dehradun,14,,,,,,,,,,,22,21333,1121,62,9845,
2021-02-21,Haridwar,12,,,,,,,,,,,36,11445,861,295,13926,
2021-02-21,Nainital,0,,,,,,,,,,,0,8575,558,0,5637,
2021-02-21,Pauri Garhwal,0,,,,,,,,,,,0,5162,525,0,1869,
2021-02-21,Pithoragarh,0,,,,,,,,,,,0,3545,502,0,4416,
2021-02-21,Rudraprayag,0,,,,,,,,,,,0,1871,430,0,753,
2021-02-21,Tehri Garhwal,0,,,,,,,,,,,0,5191,502,0,2225,
2021-02-21,US Nagar,0,,,,,,,,,,,0,6865,1000,0,5857,
2021-02-21,Uttarkashi,0,,,,,,,,,,,0,2979,572,0,2871,
2021-02-21,Total,28,,,,,,,,,,,75,79612,7925,421,57393,
2021-02-20,Almora,3,,,,,,,,,,,16,4797,455,20,2459,
2021-02-20,Bageshwar,2,,,,,,,,,,,168,2242,527,1,1433,
2021-02-20,Chamoli,0,,,,,,,,,,,0,3579,476,0,2831,
2021-02-20,Champawat,0,,,,,,,,,,,0,2016,391,0,3207,
2021-02-20,Dehradun,20,,,,,,,,,,,172,21326,1106,315,9783,
2021-02-20,Haridwar,27,,,,,,,,,,,49,11409,861,635,13631,
2021-02-20,Nainital,8,,,,,,,,,,,281,8575,558,151,5637,
2021-02-20,Pauri Garhwal,3,,,,,,,,,,,167,5162,525,49,1869,
2021-02-20,Pithoragarh,9,,,,,,,,,,,84,3545,502,168,4416,
2021-02-20,Rudraprayag,0,,,,,,,,,,,0,1871,430,0,753,
2021-02-20,Tehri Garhwal,4,,,,,,,,,,,82,5191,502,61,2225,
2021-02-20,US Nagar,11,,,,,,,,,,,79,6865,1000,72,5857,
2021-02-20,Uttarkashi,1,,,,,,,,,,,3,2979,572,29,2871,
2021-02-20,Total,88,,,,,,,,,,,1101,79557,7905,1501,56972,
2021-02-19,Almora,4,,,,,,,,,,,177,4792,444,28,2439,
2021-02-19,Bageshwar,0,,,,,,,,,,,10,2241,360,0,1432,
2021-02-19,Chamoli,3,,,,,,,,,,,170,3579,476,119,2831,
2021-02-19,Champawat,6,,,,,,,,,,,393,2016,391,62,3207,
2021-02-19,Dehradun,27,,,,,,,,,,,457,21260,1000,840,9468,
2021-02-19,Haridwar,28,,,,,,,,,,,246,11391,830,946,12996,
2021-02-19,Nainital,7,,,,,,,,,,,335,8538,314,174,5486,
2021-02-19,Pauri Garhwal,4,,,,,,,,,,,124,5152,368,201,1820,
2021-02-19,Pithoragarh,7,,,,,,,,,,,124,3508,455,130,4248,
2021-02-19,Rudraprayag,2,,,,,,,,,,,113,1871,430,21,753,
2021-02-19,Tehri Garhwal,4,,,,,,,,,,,121,5190,421,62,2164,
2021-02-19,US Nagar,13,,,,,,,,,,,232,6854,932,139,5785,
2021-02-19,Uttarkashi,4,,,,,,,,,,,191,2979,569,72,2842,
2021-02-19,Total,109,,,,,,,,,,,2693,79371,6990,2794,55471,
2021-02-18,Almora,4,,,,,,,,,,,41,4790,269,23,2411,
2021-02-18,Bageshwar,2,,,,,,,,,,,144,2241,350,1,1432,
2021-02-18,Chamoli,5,,,,,,,,,,,168,3576,309,103,2712,
2021-02-18,Champawat,5,,,,,,,,,,,4,2014,0,153,3145,
2021-02-18,Dehradun,20,,,,,,,,,,,399,21192,611,528,8628,
2021-02-18,Haridwar,31,,,,,,,,,,,188,11324,651,839,12050,
2021-02-18,Nainital,7,,,,,,,,,,,43,8517,0,167,5312,
2021-02-18,Pauri Garhwal,3,,,,,,,,,,,52,5143,253,109,1619,
2021-02-18,Pithoragarh,6,,,,,,,,,,,64,3501,338,177,4118,
2021-02-18,Rudraprayag,2,,,,,,,,,,,96,1869,319,11,732,
